36.8	0.0010923806128492915	0.0014381979619942993	0.002820063502538428	0.0008093040981019024	-0.0005543858478445803	0.012510278988468033	0.0339623919731671	0.19422150276344563	0.41118800750001344	0.8274268665264181
36.9	0.0008070575692806773	0.0011997324754928177	0.002846705616299481	0.0011773687031027332	-0.0009269730809473341	0.012726157839463148	0.034006085146490124	0.1948616652644261	0.4137412269202208	0.829417365619562
37.0	0.000790382819650563	0.001166564378832443	0.003057380949590572	0.0010921183056053355	-0.0009165117302022553	0.012580236347573326	0.034165451938698	0.19512801928791795	0.413522031427888	0.8324335302388481
37.1	0.0006649045387043695	0.0006388644040213094	0.002617880158033398	0.0016178732963841465	-0.0008082668116204033	0.012641199588408036	0.03389244208873212	0.19519709165020127	0.41460560068468605	0.8331190517171242
37.2	0.0007961918197272452	-0.0003502559807581061	0.002812532997884643	0.001088729992587245	-0.0007735928448484005	0.012712275245676204	0.03411754439954513	0.19449052276876497	0.41486372610771394	0.8351340463462233
37.3	0.0007278061453613544	-0.000242911616988531	0.002109996730646575	0.0010162233711379488	-0.0010835595497034195	0.012720568399237773	0.0341869384065487	0.19432477649319654	0.41570312200403126	0.8366951013579379
37.4	0.0014037351035707524	-1.5530532369421755e-05	0.001203146181487031	0.0015827917660804103	-0.0014990195170874398	0.0125634194086844	0.03403663729122507	0.19415651141726717	0.41643164487721224	0.8393308690867041
37.5	3.363421567030758e-05	-0.0007270533941476574	0.001537610820293748	0.0007358994355480501	-0.0014734109328703169	0.0125664004867763	0.03387620652948536	0.1948142980112928	0.416993416111525	0.841330078424356
37.6	0.0004658195685123707	-0.0005802868867326715	0.0019283276610470384	0.0011483222727727397	-0.002238195581235639	0.01282539553818213	0.03380030496696444	0.1948940634928998	0.41827434497663574	0.8428305480361925
37.7	0.0006700282737591756	-0.0010579599738404647	0.00164421228442509	0.0015402380687674245	-0.0017804121611052857	0.012833995175391402	0.033868743670046546	0.1948343613169648	0.4192234180068497	0.8449183011934706
37.8	0.0009263319547406314	-0.0009138410768695221	0.0010388675849007665	0.0002790791018237194	-0.0021734210544535294	0.012936664253504352	0.03396160035456312	0.1947312719818806	0.42017027472795615	0.8465141862188792
37.9	0.0005683625115474405	-0.001133624155354555	0.00011367944087472968	0.00031764421975609007	-0.002649018162307067	0.012992966403460352	0.034103538450638377	0.1948733744970635	0.4219224194790513	0.8486936644664844
38.0	-0.0005429102251078154	-0.0005919052620789775	-1.9784155415236066e-05	-7.094689889072742e-06	-0.002588392701333041	0.012854788163185856	0.0341632182455471	0.19488397730384982	0.42249754349182167	0.8504418787933676
38.1	0.0006984208932385085	-0.0011297079695879425	0.0008058430897232984	0.0005182095346301604	-0.0012661647756314282	0.01273455989956466	0.034339915744167664	0.19550045471162117	0.42245471990527095	0.8530787674938243
38.2	0.000880212097297224	-0.0006560260071247625	0.001447326784518234	0.0003465207996925802	-0.0012336672256275016	0.012684053264945257	0.034215549551937334	0.195512843558175	0.42147988455363855	0.8534313302820979
38.3	0.0011544427143794361	-0.0004687353290463702	0.0013579234816538572	-0.0002674369983467811	-0.0018593594495467027	0.012888662774313806	0.03399344635818549	0.19529299345821363	0.42326384119398025	0.8554444859526484
38.4	0.000442693510382094	-0.0005492813994288032	0.001249186131011489	-0.0005144681327559004	-0.0016927675674144559	0.012872522271211549	0.03399023335056259	0.19534269899858134	0.4236889775015468	0.8562654413431199
38.5	-0.00022814302936985587	-0.000439754096353073	0.000753500101205741	-0.0004542164150643826	-0.0022960604489225683	0.012769179371326092	0.03394829952184483	0.19516221271755038	0.4235742074977842	0.8580390983059429
38.6	-0.0006532436800590933	-0.00042848571773010147	0.0005321765813945374	-0.00010767546460932629	-0.0019431330132617362	0.01263929850366552	0.03366245121006609	0.19585352447269036	0.423340446038475	0.8601759930452788
38.7	-0.000787092379390263	-0.0006211179059141343	0.0006267791302690454	-1.5718662867470245e-05	-0.001265371769713204	0.012611181305568665	0.03386748992953905	0.1956197068566624	0.42356299142133474	0.8624494044259055
38.8	-0.0005574205642411874	-4.649307233864681e-05	-0.00039816657432591824	-0.00019098894416102303	-0.001372884566688895	0.012610108701720194	0.0339155282897623	0.19507993742054136	0.4246324843033779	0.8634912443484929
38.9	-0.0003814418835028814	0.00011012959947776574	-0.0009448062181271798	-0.0001900319561813045	-0.0007841011401569371	0.012780478989298296	0.03408434462664709	0.19547649143230872	0.4247876375987907	0.8648595183897904
39.0	-0.00029254245652962445	0.0004212614024519882	-0.0009325591278987128	0.0002447468359977645	-0.0006714307236378663	0.012764437147310917	0.034247669916506095	0.19562648148250922	0.42589239730064854	0.8668693542846575
39.1	-0.0007743717196631738	0.0014376404734691938	-0.0007948880895592269	0.0003938570168824986	-0.0009830333371261429	0.012580805577173561	0.034320655487879756	0.19573516909524385	0.4254866103108968	0.8695451191762695
39.2	-0.0008321312653895601	0.0017027963814734658	-0.0008790571805599263	0.0009958699531437548	-0.0009390119210444174	0.012815656576076745	0.03418089745289975	0.19535757149015145	0.4245801244131785	0.872041576490278
39.3	-0.0002150821820667166	0.0011116805613446538	-0.0008953838660425657	0.0020218483967662016	-0.0012895856072351866	0.012897113924013305	0.03426170161334046	0.19414810622057357	0.42424376849234124	0.873674834661436
39.4	-0.0008631953628337708	0.0014899342814324772	-0.0015152397898443636	0.0027010651188596065	-0.0013168310519289105	0.012861357061864195	0.03414224306889563	0.19361569543197013	0.4233749663718483	0.8763056267822509
39.5	-0.0006689188901880756	0.0013012887718592357	-0.0015957196321481843	0.001927787444171689	-0.0016722168260557904	0.012798952920134674	0.03443130653276914	0.19290057533208949	0.4232085551469076	0.8790302288905802
39.6	-0.00022622174453939777	0.0015690467733928564	-0.0014570655877299114	0.0026452145505206433	-0.0020218783067652295	0.01286268197348299	0.034262805492855646	0.19295101294422484	0.4243612286787893	0.8821782092676438
39.7	-0.0002101900372247081	0.0020288254920966856	-0.0014847161699663193	0.0022510675684373842	-0.0014361061812222925	0.012876333931664099	0.03457174258541141	0.19367276881311687	0.42495291021065024	0.8850492006157957
39.8	0.00044525963420349434	0.0025962249691557572	-0.0016116369931281874	0.002623925957114355	-0.0023413505995983678	0.012877234078106776	0.03466065768983266	0.19350953412424607	0.42532093818090544	0.8865017272484654
39.9	0.000413071506988286	0.002311686559745162	-0.0014082444397384086	0.0035493135766350775	-0.002113389488017035	0.012936848418832036	0.03493046853952163	0.1932991930296401	0.42546847972418844	0.8883575508468119
40.0	0.0010293213521832048	0.002105824541544865	-0.001652304859677577	0.00343245910771101	-0.0027254744281121727	0.01291055114291258	0.03491380654319368	0.1932524021298518	0.42603223657289946	0.8898523799904331
40.1	0.0007303074359852748	0.0027510288413125452	-0.0014401201948361674	0.003781044152661667	-0.0023150551769235885	0.01290272734535277	0.03442406458976718	0.19343961153008019	0.42667546969685893	0.8917103683891644
40.2	0.00010583916106831395	0.003700665280112863	-0.0013363075315074627	0.003195517604983607	-0.0030341186289238307	0.013030748486134936	0.034625941921285784	0.19326151692917887	0.42686708804763057	0.8923285514498355
40.3	0.00016988721384748195	0.002583787937710931	-0.0005359359439287983	0.003075732738635305	-0.0024241561028083025	0.013015707185914877	0.03473650655513931	0.19352257324232583	0.42745181709939933	0.8941125658930043
40.4	-0.0002682811908488278	0.0026252775797229767	-0.00040992478857219944	0.002844710048231064	-0.0026017014144514854	0.012834649387558142	0.03445621927428697	0.19347728352813176	0.42813909997603705	0.896143503003271
40.5	0.0003712193128807014	0.0024247523703187037	-0.0008695794220222255	0.0024030133609327306	-0.0026766809584246746	0.012801971608868234	0.03422167975493889	0.194250103815812	0.42841596290521455	0.8982612327811056
40.6	0.0003874540607925228	0.0018917436349503958	-0.0003900298063512109	0.0016077661677476953	-0.0023926071725161135	0.012738559235147669	0.03440876660750805	0.19425103326508497	0.4294310072368293	0.8993242624308007
40.7	-0.00019476315116338352	0.0019763973070679023	7.925940948608147e-05	0.0019080969966602382	-0.003201826120013218	0.012690054132903457	0.0345348947337833	0.19445980645638072	0.42968635659003884	0.9015466629967454
40.8	-0.00028639325914085647	0.0009569600885039589	-6.825311194433676e-05	0.0014981026588134156	-0.004301018680125594	0.012689391430991247	0.03435601174952098	0.19539411517318928	0.4296793279034714	0.9028237335020276
40.9	0.00010834886689620635	0.0012588166368444024	-0.0008024308641665159	0.0019702491290070714	-0.004434433519766527	0.01267916336652843	0.03427689815105785	0.1954927800055411	0.43033966080484826	0.90534019982595
41.0	-0.0002505995844265572	0.0005589744656888372	-0.000976648229206682	0.0015867712724626146	-0.004718205340981613	0.012653502103236718	0.034189187990303134	0.195371102251465	0.4309286691802339	0.9069654459225992
41.1	3.225963323297077e-05	0.0011509782974662415	-0.0013661024047826964	0.0024485074903360525	-0.003762001435282579	0.012616869178516694	0.03427572848767707	0.19521262739455694	0.4308892362810745	0.9102281956130178
41.2	0.00048521208679644596	0.0015429014828678123	-0.0003812075629898786	0.0027168600720819725	-0.004918913324538331	0.012697375916639757	0.03412100184650972	0.1947965667047013	0.4322826375511211	0.9114370436477423
41.3	0.0004872171836649245	0.0015076305326586262	-0.0002668436118781431	0.0028106301829890247	-0.004833806162351577	0.012738462367220609	0.033999634959546214	0.19496534830946613	0.43242161521100597	0.9128750419253316
41.4	0.00019096953285511952	0.0010014775274485373	-5.368540178307481e-05	0.0032425348177305296	-0.005001660422885269	0.012561754192119379	0.033805240956031345	0.19461639498074876	0.4331032473160019	0.9137364345107039
41.5	-0.0005236975904678913	0.0002837425190894673	-0.00030194506654072375	0.0031819435704084358	-0.0036764999672415357	0.012461621857348077	0.034038465872064556	0.19498580851929725	0.4334543715130825	0.9146714997378267
41.6	-0.001434278876621801	0.0005331444064951897	-0.0005215894124931612	0.003088002486493135	-0.0034755000542248523	0.012601513089979905	0.03437455795461017	0.19451136719666323	0.43386414552259256	0.9166857306012446
41.7	-0.0021920608862591334	-0.0005601211748611402	-0.0002524293203854019	0.0027755833269962164	-0.003937645395965684	0.012685602005405527	0.03408091791816717	0.1943930130190162	0.43491740329245804	0.9191884486459388
41.8	-0.0012552356884349522	-0.0009011052544212278	-0.0007733909543274441	0.003413634552138959	-0.004264716820086908	0.012564660243412452	0.03377920435961984	0.19394206985842916	0.43550153501024835	0.9208416914289302
41.9	-0.0011837739700855821	-0.0006301140125605613	-0.0007758353130413684	0.0035193629842679743	-0.004407828752629888	0.01255947578077219	0.03410963007819491	0.19377497117400516	0.4352041391278134	0.9225768479930712
42.0	-0.0015905788888841287	-0.00014073073940646142	-8.077955989982863e-05	0.003872231823799381	-0.003976605299387878	0.012745049033871459	0.033951460436510754	0.19366932086928354	0.43472552274277587	0.9251340497713394
42.1	-0.0023793125614630134	0.00011708968912927669	0.00031341027150995565	0.0038761512596139952	-0.00393183361262365	0.012829377712208278	0.0334975076018846	0.19340599379025225	0.434925399900345	0.9271166349469459
42.2	-0.001832716375281974	-0.0003869969179459682	0.00028613489916070277	0.004451493256879874	-0.002670316575805221	0.01282181766987196	0.03368171384273914	0.19312246442124723	0.43386678924135386	0.9288984494501435
42.3	-0.0018314598432442736	0.00029506681974975166	0.0003026088395252949	0.0035348975346203423	-0.0021966886029175505	0.013015402472876263	0.03378183926339374	0.19262627596256715	0.434046304111009	0.9295913089175759
42.4	-0.0021423107682804823	-0.00022311115673555632	0.0005099583986448897	0.004489782525900883	-0.0025964167560916305	0.013006560820716067	0.03379534329726788	0.19291914882560518	0.43453268783964805	0.9324271342381779
42.5	-0.0018345770300660664	-0.0004939559508563198	0.00041148165875091303	0.004945670393262013	-0.0024873463910703303	0.012914400632236383	0.03380800327735159	0.193171798148716	0.4338635799071081	0.9330611603976889
42.6	-0.002210804397805569	-0.000639305389467878	0.0016695177547816748	0.005363382719431096	-0.0031616665959286598	0.01286489781988713	0.03391071245764577	0.193363944365114	0.43432809444968534	0.9341616902033435
42.7	-0.001400573402139771	-0.0010148147613167973	0.0023647517864817005	0.00579392643198521	-0.002745621403422782	0.012734772189453146	0.034164430251512744	0.19354142844950573	0.43496819324720226	0.9358374000574762
42.8	-0.0014279318560747238	-0.0014787010579935874	0.0017508948335491548	0.0054431371052149876	-0.0022616702906890864	0.012847736166565024	0.03413816860603383	0.19420099583219289	0.4359044056292336	0.9375076637890332
42.9	-0.0011989485327392362	-0.0013651368609928034	0.0019580796132565043	0.005143457227969539	-0.002337668480998757	0.012818002781542449	0.034049511468897224	0.19414918680939733	0.43590866612848367	0.938560638980461
43.0	-0.0010808284488780804	-0.0005951189460544083	0.0019221329922412722	0.005270828280286	-0.002456000389438722	0.01273033299783872	0.03419913267145597	0.1944594637189988	0.43585793553131824	0.94217938872133
43.1	-0.0002689578802690177	-8.268379674773754e-05	0.001812686252416433	0.004368818539532986	-0.0026872272512606203	0.012706746146130822	0.03413978037710406	0.1941255409351628	0.4365185400977279	0.9445588009188371
43.2	-3.296905899215305e-06	7.843403093004574e-05	0.002329348948809681	0.004581826302046439	-0.0019942045895224624	0.012656245187381142	0.0341159772496491	0.19424460016462045	0.4356856438929488	0.9463382660118191
43.3	0.0005716738807422979	-0.0005981351561061016	0.002475508845902796	0.004809584486063464	-0.0020348505697190466	0.012539522354543916	0.033878095643372096	0.19469011360652727	0.43420280143750306	0.9463759549548886
43.4	0.0007803901356151007	-0.0015394492987651875	0.0020858335236552993	0.005238398603732329	-0.0019241840918983193	0.012677531469842407	0.034009516247973805	0.19421539961366416	0.43375376049502684	0.9498819408343472
43.5	0.0009370186850717987	-0.0017787747811215142	0.0012480168712654316	0.00542074841844172	-0.0022736647936207623	0.012622910483181916	0.033820817401214495	0.1938829378329559	0.43296109877748684	0.9512325100126755
43.6	0.0011683894154817806	-0.0018103863322608753	0.0015107477015226523	0.005045104219624186	-0.0015712898245617364	0.012685305267702321	0.03384517984927893	0.1941575186349993	0.43246137473895524	0.9535575997296868
43.7	0.0015286529399337176	-0.0009338128563765762	0.0019120167421698734	0.005370786549359509	-0.0014514172543884567	0.012642973533543211	0.033780020647105294	0.19374208573344223	0.4332479445664806	0.9553833184030048
